# Purpose: enumerate the fixed P0.26 website snippet provenance baseline.
# Format: STATE, page, fence number at inventory time, SHA-256, reason; fields are tabs.
# OPEN entries can become RESOLVED. New findings are reported separately and cannot enlarge this baseline.
OPEN	guide/atoms-terms.md	2	b49e05acea614d1b9d46c205780b5af4d5616684039cc02e7e4d613d7828c649	python fence has no exact excerpt in the approved sources
OPEN	guide/atoms-terms.md	3	6b6b40722b50a0815668d659eff92812c8204dfd0768990c69b0de5670ccfcd8	python fence has no exact excerpt in the approved sources
OPEN	guide/atoms-terms.md	4	9ad20262c556cdd4cb8539c934fb8a08bdac6355a6f7b62170cc5c8759a55b98	python fence has no exact excerpt in the approved sources
OPEN	guide/contract.md	1	880761ef96af5b34ca2181f48db686b234c8b5dc963a0f7cae999941acdaf534	metta fence has no exact excerpt in the approved sources
OPEN	guide/contract.md	2	9cdfd6aeedbfc8016a223b886eb256b32b039d78dab0ba1f812e2f752bd7e6e8	metta fence has no exact excerpt in the approved sources
OPEN	guide/contract.md	3	61ee35a9456cd98bc170498e4af09ed334d02eaa53550afcd8817fba72a4ecfc	python fence has no exact excerpt in the approved sources
RESOLVED	guide/define.md	1	aeb42892c259abcd813b353105f02e90b6b88a8674ea840a415248e7a46a4961	P14.2 rewrote the define walkthrough as an exact excerpt of python_definitions.py
OPEN	guide/getting-started.md	1	26ecb9893db4e5d74a54072a08ebe6e270ecfc10db8568759620d4b54f08af32	python fence has no exact excerpt in the approved sources
OPEN	guide/getting-started.md	2	dee25ef4f3eebcef92b7ee1a9cfcd9c36beef0cd0ddb4d7224e9bc77dfadda27	python fence has no exact excerpt in the approved sources
OPEN	guide/getting-started.md	4	fbb80475b20608c3355d8c93bf138cac3a42f24c1557052a33a5b89e01543f97	bash fence has no exact excerpt in the approved sources
OPEN	guide/python-functions.md	2	b86cc7517e46ed56c9dfa42b6d2ca3f6494a67df9af0b29358833ce62d33356c	python fence has no exact excerpt in the approved sources
OPEN	guide/python-functions.md	3	f68e0ecf1fe47223b97f7cd58668948b4c7217043cdb772638cd5d6ee42e7126	python fence has no exact excerpt in the approved sources
OPEN	guide/python-functions.md	6	63750a6193e2e3833331d16a462e43c2f6168a8ef2ba7708e4d2a93b262245a4	python fence has no exact excerpt in the approved sources
OPEN	guide/python-functions.md	7	76ca7243d4fd2c3560c8ffb8c1ed3842efa516befd9824cca88217e0e66ba883	python fence has no exact excerpt in the approved sources
